category,rating,label,review_text
Movies_and_TV_5,5.0,1,Great movie! My wife and I love the movie!Very good movie.
Clothing_Shoes_and_Jewelry_5,3.0,0,"I received these with the stitching coming off of one of the straps. If I pulled it, the rest would probably unravel, so they got sent back. They felt comfortable. I'd ordered W width, and it was too wide - I might have been able to fit the M width."
Tools_and_Home_Improvement_5,5.0,0,Very easy to set up and use. These look great around our garden!
Electronics_5,5.0,0,It is a good hub & can turn on/off 3 ports at a time if don't need to use especially I have many printers & external hard drives.
Clothing_Shoes_and_Jewelry_5,5.0,0,"This was a perfect birthday gift.  Very nice quality, and great price."
Sports_and_Outdoors_5,5.0,1,"For the price cant believe this. The quality is good. The blade is a little sharp, but is so small that it's not worth the extra"
Tools_and_Home_Improvement_5,5.0,0,"As described,  for this price it's really nice and good"
Kindle_Store_5,4.0,0,"The woodsman is the wolf""
A sweet steamy short read. Lily is a sassy girl who's mouth shocks our wolf-hero. This is my first book by Belle Scarlett but it won't be my last.
The narrators were wonderful I'm looking forward to checking out more of their work.
I was voluntarily provided this review copy audio book by my request at no charge by the author, publisher and/or narrator. This did not impact my review in any way."
Kindle_Store_5,5.0,0,"I was a little surprised by some of the negative comments.  While I was not expecting what happened, I can't say that is a bad thing.  It was not as tightly written as the first story, but it covers a lot more area and involves more people.
Again, the characters are well defined.  The science fiction combat is terrific.  It will be interesting to see what they do to combat the new menace.
One of the best science fiction starship combat books written in a long time."
Clothing_Shoes_and_Jewelry_5,5.0,0,My son loves these but has to wear really thin socks because they run small.  I suggest ordering 1 size up but do get them because they have the memory foam and are very comfortable.
Books_5,5.0,0,"I've always loved the way Frances Mayes strings beautiful words into meaningful sentences into interesting paragraphs. I was also amazed that she remembers so many details and sometimes painful events of her youth. If you are from the South, you will love this book!"
Kindle_Store_5,5.0,0,I thought the book was awesome and loved how the characters tied into the Bear Claw Security books. Once again Terry did a wonderful job about writing a love story about a shifter finding a mate. To make it better...he is a rock star! This is a must read story!
Electronics_5,5.0,0,"I am very familiar with Carson, having owned a couple binoculars with HD glass. I used
those for surveillance work and for birding. One pair broke and they replaced them without
any questions. I very much appreciate the company. As for this monocular, I shopped around and looked at several and was about to pay a lot more
for a premium monocular when I decided that I didn't need it. I gambled on this unit, hoping
that I would not need the better glass of a more expensive one. It's a bit large, but I have
large hands. It isn't the easiest to focus with, but you become fairly adept at it quickly
enough. The quality seems good and I imagine that I will have this unit around for a long time. I teach firearms indoors and I needed a monocular to help my aging eyes see the. 22 caliber bullet
holes on black targets with dark backgrounds. I can readily see holes out to 20 yards with these
and I am very happy, especially at the pricepoint. I carry them in my jacket pocket for birding
when riding my motorcycle. Hech, I even tried the ant thing and it was impressive that I could
stand above an ant pile and watch them as if I was on my knees, like when I was a kid. I recommend this monocular and I promise you that you will like Carson as a brand, especially if
you have to contact them. I just wish that they would make a nice birding spotting scope. Regards and happy viewing."
